Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,Recovered,Active,WHO Region
Montserrat,United Kingdom,16.742498,-62.187366,21-06-2020,11,1,10,0,Europe
,United Kingdom,55.3781,-3.436,21-06-2020,277792,42741,0,235051,Europe
,Uruguay,-32.5228,-55.7658,21-06-2020,876,25,814,37,Americas
,US,40,-100,21-06-2020,2281767,120604,622133,1539030,Americas
,Uzbekistan,41.377491,64.585262,21-06-2020,6315,19,4377,1919,Europe
,Venezuela,6.4238,-66.5897,21-06-2020,3917,33,835,3049,Americas
,Vietnam,14.058324,108.277199,21-06-2020,349,0,327,22,Western Pacific
,Zambia,-13.133897,27.849332,21-06-2020,1430,11,1194,225,Africa
,Zimbabwe,-19.015438,29.154857,21-06-2020,489,6,64,419,Africa
,Dominica,15.415,-61.371,21-06-2020,18,0,18,0,Americas
,Grenada,12.1165,-61.679,21-06-2020,23,0,23,0,Americas
,Mozambique,-18.665695,35.529562,21-06-2020,733,5,0,728,Africa
,Syria,34.802075,38.996815,21-06-2020,204,7,0,197,Eastern Mediterranean
,Timor-Leste,-8.874217,125.727539,21-06-2020,24,0,0,24,South-East Asia
,Belize,17.1899,-88.4976,21-06-2020,22,2,17,3,Americas
,Laos,19.85627,102.495496,21-06-2020,19,0,19,0,Western Pacific
,Libya,26.3351,17.228331,21-06-2020,571,10,103,458,Eastern Mediterranean
,West Bank and Gaza,31.9522,35.2332,21-06-2020,833,3,439,391,Eastern Mediterranean
,Guinea-Bissau,11.8037,-15.1804,21-06-2020,1541,17,153,1371,Africa
,Mali,17.570692,-3.996166,21-06-2020,1933,109,1255,569,Africa
,Saint Kitts and Nevis,17.357822,-62.782998,21-06-2020,15,0,15,0,Americas
Northwest Territories,Canada,64.8255,-124.8457,21-06-2020,5,0,0,5,Americas
Yukon,Canada,64.2823,-135,21-06-2020,11,0,0,11,Americas
,Kosovo,42.602636,20.902977,21-06-2020,1486,33,953,500,Europe
,Burma,21.9162,95.956,21-06-2020,290,6,200,84,South-East Asia
Anguilla,United Kingdom,18.2206,-63.0686,21-06-2020,3,0,3,0,Europe
British Virgin Islands,United Kingdom,18.4207,-64.64,21-06-2020,8,1,7,0,Europe
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,21-06-2020,14,1,11,2,Europe
,Botswana,-22.3285,24.6849,21-06-2020,89,1,25,63,Africa
,Burundi,-3.3731,29.9189,21-06-2020,144,1,93,50,Africa
,Sierra Leone,8.460555,-11.779889,21-06-2020,1327,55,788,484,Africa
,Malawi,-13.2543,34.3015,21-06-2020,730,11,258,461,Africa
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,21-06-2020,13,0,13,0,Europe
Saint Pierre and Miquelon,France,46.8852,-56.3159,21-06-2020,1,0,1,0,Europe
,South Sudan,6.877,31.307,21-06-2020,1892,34,169,1689,Africa
,Western Sahara,24.2155,-12.8858,21-06-2020,9,1,8,0,Africa
,Sao Tome and Principe,0.1864,6.6131,21-06-2020,698,12,203,483,Africa
,Yemen,15.552727,48.516388,21-06-2020,941,256,347,338,Eastern Mediterranean
,Comoros,-11.6455,43.3333,21-06-2020,247,5,159,83,Africa
,Tajikistan,38.861,71.2761,21-06-2020,5457,52,3995,1410,Europe
,Lesotho,-29.61,28.2336,21-06-2020,4,0,2,2,Africa
,Afghanistan,33.93911,67.709953,22-06-2020,29157,598,8841,19718,Eastern Mediterranean
,Albania,41.1533,20.1683,22-06-2020,1995,44,1159,792,Europe
,Algeria,28.0339,1.6596,22-06-2020,11920,852,8559,2509,Africa
,Andorra,42.5063,1.5218,22-06-2020,855,52,796,7,Europe
,Angola,-11.2027,17.8739,22-06-2020,186,10,77,99,Africa
,Antigua and Barbuda,17.0608,-61.7964,22-06-2020,26,3,22,1,Americas
,Argentina,-38.4161,-63.6167,22-06-2020,44931,1043,13153,30735,Americas
,Armenia,40.0691,45.0382,22-06-2020,20588,360,9131,11097,Europe
Australian Capital Territory,Australia,-35.4735,149.0124,22-06-2020,108,3,105,0,Western Pacific
New South Wales,Australia,-33.8688,151.2093,22-06-2020,3150,48,2771,331,Western Pacific
Northern Territory,Australia,-12.4634,130.8456,22-06-2020,29,0,29,0,Western Pacific
Queensland,Australia,-27.4698,153.0251,22-06-2020,1066,6,1053,7,Western Pacific
South Australia,Australia,-34.9285,138.6007,22-06-2020,440,4,436,0,Western Pacific
Tasmania,Australia,-42.8821,147.3272,22-06-2020,228,13,215,0,Western Pacific
Victoria,Australia,-37.8136,144.9631,22-06-2020,1864,19,1712,133,Western Pacific
Western Australia,Australia,-31.9505,115.8605,22-06-2020,607,9,594,4,Western Pacific
,Austria,47.5162,14.5501,22-06-2020,17380,690,16241,449,Europe
,Azerbaijan,40.1431,47.5769,22-06-2020,13207,161,7168,5878,Europe
,Bahamas,25.025885,-78.035889,22-06-2020,104,11,77,16,Americas
,Bahrain,26.0275,50.55,22-06-2020,22407,65,16862,5480,Eastern Mediterranean
,Bangladesh,23.685,90.3563,22-06-2020,115786,1502,46755,67529,South-East Asia
,Barbados,13.1939,-59.5432,22-06-2020,97,7,85,5,Americas
,Belarus,53.7098,27.9534,22-06-2020,59023,351,37923,20749,Europe
,Belgium,50.8333,4.469936,22-06-2020,60550,9696,16771,34083,Europe
,Benin,9.3077,2.3158,22-06-2020,807,13,253,541,Africa
,Bhutan,27.5142,90.4336,22-06-2020,68,0,32,36,South-East Asia
,Bolivia,-16.2902,-63.5887,22-06-2020,25493,820,5857,18816,Americas
,Bosnia and Herzegovina,43.9159,17.6791,22-06-2020,3525,171,2270,1084,Europe
,Brazil,-14.235,-51.9253,22-06-2020,1106470,51271,601736,453463,Americas
,Brunei,4.5353,114.7277,22-06-2020,141,3,138,0,Western Pacific
,Bulgaria,42.7339,25.4858,22-06-2020,3984,207,2171,1606,Europe
,Burkina Faso,12.2383,-1.5616,22-06-2020,903,53,814,36,Africa
,Cabo Verde,16.5388,-23.0418,22-06-2020,944,8,419,517,Africa
,Cambodia,11.55,104.9167,22-06-2020,130,0,127,3,Western Pacific
,Cameroon,3.848,11.5021,22-06-2020,12041,308,7740,3993,Africa
Alberta,Canada,53.9333,-116.5765,22-06-2020,7736,153,0,7583,Americas
British Columbia,Canada,53.7267,-127.6476,22-06-2020,2822,169,0,2653,Americas
Manitoba,Canada,53.7609,-98.8139,22-06-2020,314,7,0,307,Americas
New Brunswick,Canada,46.5653,-66.4619,22-06-2020,164,2,0,162,Americas
Newfoundland and Labrador,Canada,53.1355,-57.6604,22-06-2020,261,3,0,258,Americas
Nova Scotia,Canada,44.682,-63.7443,22-06-2020,1061,63,0,998,Americas
Ontario,Canada,51.2538,-85.3232,22-06-2020,35418,2666,0,32752,Americas
Prince Edward Island,Canada,46.5107,-63.4168,22-06-2020,27,0,0,27,Americas
Quebec,Canada,52.9399,-73.5491,22-06-2020,54835,5417,0,49418,Americas
Saskatchewan,Canada,52.9399,-106.4509,22-06-2020,751,13,0,738,Americas
,Central African Republic,6.6111,20.9394,22-06-2020,2963,30,495,2438,Africa
,Chad,15.4542,18.7322,22-06-2020,858,74,755,29,Africa
,Chile,-35.6751,-71.543,22-06-2020,246963,4502,205397,37064,Americas
Anhui,China,31.8257,117.2264,22-06-2020,991,6,985,0,Western Pacific
Beijing,China,40.1824,116.4142,22-06-2020,843,9,584,250,Western Pacific
Chongqing,China,30.0572,107.874,22-06-2020,582,6,573,3,Western Pacific
Fujian,China,26.0789,117.9874,22-06-2020,363,1,357,5,Western Pacific
Gansu,China,35.7518,104.2861,22-06-2020,158,2,137,19,Western Pacific
Guangdong,China,23.3417,113.4244,22-06-2020,1634,8,1619,7,Western Pacific
Guangxi,China,23.8298,108.7881,22-06-2020,254,2,252,0,Western Pacific
Guizhou,China,26.8154,106.8748,22-06-2020,147,2,145,0,Western Pacific
Hainan,China,19.1959,109.7453,22-06-2020,171,6,163,2,Western Pacific
Hebei,China,39.549,116.1306,22-06-2020,346,6,0,340,Western Pacific
Heilongjiang,China,47.862,127.7615,22-06-2020,947,13,934,0,Western Pacific
Henan,China,37.8957,114.9042,22-06-2020,1276,22,0,1254,Western Pacific
Hong Kong,China,22.3,114.2,22-06-2020,1161,5,1078,78,Western Pacific
Hubei,China,30.9756,112.2707,22-06-2020,68135,4512,63623,0,Western Pacific
Hunan,China,27.6104,111.7088,22-06-2020,1019,4,1015,0,Western Pacific
Inner Mongolia,China,44.0935,113.9448,22-06-2020,238,1,236,1,Western Pacific
Jiangsu,China,32.9711,119.455,22-06-2020,654,0,653,1,Western Pacific
Jiangxi,China,27.614,115.7221,22-06-2020,932,1,931,0,Western Pacific
Jilin,China,43.6661,126.1923,22-06-2020,155,2,153,0,Western Pacific
Liaoning,China,41.2956,122.6085,22-06-2020,154,2,147,5,Western Pacific
Macau,China,22.1667,113.55,22-06-2020,45,0,45,0,Western Pacific
Ningxia,China,37.2692,106.1655,22-06-2020,75,0,75,0,Western Pacific
Qinghai,China,35.7452,95.9956,22-06-2020,18,0,18,0,Western Pacific
Shaanxi,China,35.1917,108.8701,22-06-2020,317,3,307,7,Western Pacific
Shandong,China,36.3427,118.1498,22-06-2020,792,7,785,0,Western Pacific
Shanghai,China,31.202,121.4491,22-06-2020,701,7,669,25,Western Pacific
Shanxi,China,37.5777,112.2922,22-06-2020,198,0,198,0,Western Pacific
Sichuan,China,30.6171,102.7103,22-06-2020,589,3,572,14,Western Pacific
Tianjin,China,39.3054,117.323,22-06-2020,198,3,192,3,Western Pacific
Tibet,China,31.6927,88.0924,22-06-2020,1,0,1,0,Western Pacific
Xinjiang,China,41.1129,85.2401,22-06-2020,76,3,73,0,Western Pacific
Yunnan,China,24.974,101.487,22-06-2020,185,2,183,0,Western Pacific
Zhejiang,China,29.1832,120.0934,22-06-2020,1269,1,1267,1,Western Pacific
,Colombia,4.5709,-74.2973,22-06-2020,71183,2310,29024,39849,Americas
,Congo (Brazzaville),-0.228,15.8277,22-06-2020,1087,37,456,594,Africa
,Congo (Kinshasa),-4.0383,21.7587,22-06-2020,5924,135,856,4933,Africa
,Costa Rica,9.7489,-83.7534,22-06-2020,2277,12,1043,1222,Americas
,Cote d'Ivoire,7.54,-5.5471,22-06-2020,7677,56,3493,4128,Africa
,Croatia,45.1,15.2,22-06-2020,2336,107,2142,87,Europe
,Cuba,21.521757,-77.781167,22-06-2020,2315,85,2113,117,Americas
,Cyprus,35.1264,33.4299,22-06-2020,988,19,824,145,Europe
,Czechia,49.8175,15.473,22-06-2020,10523,336,7537,2650,Europe
Faroe Islands,Denmark,61.8926,-6.9118,22-06-2020,187,0,187,0,Europe
Greenland,Greenland,71.7069,-42.6043,22-06-2020,13,0,13,0,Europe
,Denmark,56.2639,9.5018,22-06-2020,12527,602,11347,578,Europe
,Djibouti,11.8251,42.5903,22-06-2020,4599,48,3952,599,Eastern Mediterranean
,Dominican Republic,18.7357,-70.1627,22-06-2020,27370,669,15338,11363,Americas
,Ecuador,-1.8312,-78.1834,22-06-2020,50640,4223,24991,21426,Americas
,Egypt,26.820553,30.802498,22-06-2020,56809,2278,15133,39398,Eastern Mediterranean
,El Salvador,13.7942,-88.8965,22-06-2020,4808,107,2655,2046,Americas
,Equatorial Guinea,1.6508,10.2679,22-06-2020,1664,32,515,1117,Africa
,Eritrea,15.1794,39.7823,22-06-2020,143,0,39,104,Africa
,Estonia,58.5953,25.0136,22-06-2020,1981,69,1765,147,Europe
,Eswatini,-26.5225,31.4659,22-06-2020,643,6,291,346,Africa
,Ethiopia,9.145,40.4897,22-06-2020,4663,75,1297,3291,Africa
,Fiji,-17.7134,178.065,22-06-2020,18,0,18,0,Western Pacific
,Finland,61.92411,25.748151,22-06-2020,7144,327,6400,417,Europe
French Guiana,France,3.9339,-53.1258,22-06-2020,2458,8,972,1478,Europe
French Polynesia,France,-17.6797,149.4068,22-06-2020,60,0,60,0,Europe
Guadeloupe,France,16.265,-61.551,22-06-2020,174,14,157,3,Europe
Mayotte,France,-12.8275,45.166244,22-06-2020,2434,31,2188,215,Europe
New Caledonia,France,-20.904305,165.618042,22-06-2020,21,0,21,0,Europe
Reunion,France,-21.1151,55.5364,22-06-2020,507,1,460,46,Europe
Saint Barthelemy,France,17.9,-62.8333,22-06-2020,6,0,6,0,Europe
St Martin,France,18.0708,-63.0501,22-06-2020,42,3,36,3,Europe
Martinique,France,14.6415,-61.0242,22-06-2020,236,14,98,124,Europe
,France,46.2276,2.2137,22-06-2020,192070,29595,70737,91738,Europe
,Gabon,-0.8037,11.6094,22-06-2020,4739,39,2002,2698,Africa
,Gambia,13.4432,-15.3101,22-06-2020,41,2,26,13,Africa
,Georgia,42.3154,43.3569,22-06-2020,908,14,761,133,Europe
,Germany,51.165691,10.451526,22-06-2020,191768,8899,175143,7726,Europe
,Ghana,7.9465,-1.0232,22-06-2020,14154,85,10473,3596,Africa
,Greece,39.0742,21.8243,22-06-2020,3287,190,1374,1723,Europe
,Guatemala,15.7835,-90.2308,22-06-2020,13769,547,2818,10404,Americas
,Guinea,9.9456,-9.6966,22-06-2020,4988,27,3669,1292,Africa
,Guyana,4.860416,-58.93018,22-06-2020,205,12,103,90,Americas
,Haiti,18.9712,-72.2852,22-06-2020,5211,88,24,5099,Americas
,Holy See,41.9029,12.4534,22-06-2020,12,0,12,0,Europe
,Honduras,15.2,-86.2419,22-06-2020,13356,395,1362,11599,Americas
,Hungary,47.1625,19.5033,22-06-2020,4102,572,2590,940,Europe
,Iceland,64.9631,-19.0208,22-06-2020,1815,10,1797,8,Europe
,India,20.593684,78.96288,22-06-2020,440215,14011,248190,178014,South-East Asia
,Indonesia,-0.7893,113.9213,22-06-2020,46845,2500,18735,25610,South-East Asia
,Iran,32.427908,53.688046,22-06-2020,207525,9742,166427,31356,Eastern Mediterranean
,Iraq,33.223191,43.679291,22-06-2020,32676,1167,14785,16724,Eastern Mediterranean
,Ireland,53.1424,-7.6921,22-06-2020,25383,1717,22698,968,Europe
,Israel,31.046051,34.851612,22-06-2020,21082,307,15761,5014,Europe
,Italy,41.87194,12.56738,22-06-2020,238720,34657,183426,20637,Europe
,Jamaica,18.1096,-77.2975,22-06-2020,665,10,516,139,Americas
,Japan,36.204824,138.252924,22-06-2020,17820,955,15957,908,Western Pacific
,Jordan,31.24,36.51,22-06-2020,1042,9,751,282,Eastern Mediterranean
,Kazakhstan,48.0196,66.9237,22-06-2020,18231,127,11158,6946,Europe
,Kenya,-0.0236,37.9062,22-06-2020,4797,125,1680,2992,Africa
,South Korea,35.907757,127.766922,22-06-2020,12484,281,10908,1295,Western Pacific
,Kuwait,29.31166,47.481766,22-06-2020,40291,330,31770,8191,Eastern Mediterranean
,Kyrgyzstan,41.20438,74.766098,22-06-2020,3356,40,2021,1295,Europe
,Latvia,56.8796,24.6032,22-06-2020,1111,30,903,178,Europe
,Lebanon,33.8547,35.8623,22-06-2020,1603,32,1077,494,Eastern Mediterranean
,Liberia,6.428055,-9.429499,22-06-2020,650,34,260,356,Africa
,Liechtenstein,47.14,9.55,22-06-2020,82,1,81,0,Europe
,Lithuania,55.1694,23.8813,22-06-2020,1801,76,1475,250,Europe
,Luxembourg,49.8153,6.1296,22-06-2020,4121,110,3959,52,Europe
,Madagascar,-18.766947,46.869107,22-06-2020,1640,15,692,933,Africa
,Malaysia,4.210484,101.975766,22-06-2020,8587,121,8177,289,Western Pacific
,Maldives,3.2028,73.2207,22-06-2020,2217,8,1813,396,South-East Asia
,Malta,35.9375,14.3754,22-06-2020,665,9,617,39,Europe
,Mauritania,21.0079,-10.9408,22-06-2020,3121,112,905,2104,Africa
,Mauritius,-20.348404,57.552152,22-06-2020,340,10,326,4,Africa
,Mexico,23.6345,-102.5528,22-06-2020,185122,22584,139383,23155,Americas
,Moldova,47.4116,28.3699,22-06-2020,14363,480,8019,5864,Europe
,Monaco,43.7333,7.4167,22-06-2020,101,4,95,2,Europe
,Mongolia,46.8625,103.8467,22-06-2020,215,0,158,57,Western Pacific
,Montenegro,42.708678,19.37439,22-06-2020,367,9,315,43,Europe
,Morocco,31.7917,-7.0926,22-06-2020,10172,214,8366,1592,Eastern Mediterranean
,Namibia,-22.9576,18.4904,22-06-2020,63,0,21,42,Africa
,Nepal,28.1667,84.25,22-06-2020,9561,23,2148,7390,South-East Asia
Aruba,Netherlands,12.5211,-69.9683,22-06-2020,101,3,98,0,Europe
Curacao,Netherlands,12.1696,-68.99,22-06-2020,23,1,19,3,Europe
Sint Maarten,Netherlands,18.0425,-63.0548,22-06-2020,77,15,62,0,Europe
,Netherlands,52.1326,5.2913,22-06-2020,49658,6090,0,43568,Europe
,New Zealand,-40.9006,174.886,22-06-2020,1515,22,1483,10,Western Pacific
,Nicaragua,12.865416,-85.207229,22-06-2020,1823,64,1238,521,Americas
,Niger,17.607789,8.081666,22-06-2020,1046,67,913,66,Africa
,Nigeria,9.082,8.6753,22-06-2020,20919,525,7109,13285,Africa
,North Macedonia,41.6086,21.7453,22-06-2020,5196,247,1974,2975,Europe
,Norway,60.472,8.4689,22-06-2020,8751,248,8138,365,Europe
,Oman,21.512583,55.923255,22-06-2020,31076,137,16408,14531,Eastern Mediterranean
,Pakistan,30.3753,69.3451,22-06-2020,185034,3695,73471,107868,Eastern Mediterranean
,Panama,8.538,-80.7821,22-06-2020,26752,521,14664,11567,Americas
,Papua New Guinea,-6.314993,143.95555,22-06-2020,9,0,8,1,Western Pacific
,Paraguay,-23.4425,-58.4438,22-06-2020,1392,13,903,476,Americas
,Peru,-9.19,-75.0152,22-06-2020,257447,8223,145320,103904,Americas
,Philippines,12.879721,121.774017,22-06-2020,30682,1177,8143,21362,Western Pacific
,Poland,51.9194,19.1451,22-06-2020,32227,1359,17076,13792,Europe
,Portugal,39.3999,-8.2245,22-06-2020,39392,1534,25548,12310,Europe
,Qatar,25.3548,51.1839,22-06-2020,88403,99,69956,18348,Eastern Mediterranean
,Romania,45.9432,24.9668,22-06-2020,24291,1523,17031,5737,Europe
,Russia,61.52401,105.318756,22-06-2020,591465,8196,343847,239422,Europe
,Rwanda,-1.9403,29.8739,22-06-2020,787,2,370,415,Africa
,Saint Lucia,13.9094,-60.9789,22-06-2020,19,0,18,1,Americas
,Saint Vincent and the Grenadines,12.9843,-61.2872,22-06-2020,29,0,26,3,Americas
,San Marino,43.9424,12.4578,22-06-2020,697,42,627,28,Europe
,Saudi Arabia,23.885942,45.079162,22-06-2020,161005,1307,105175,54523,Eastern Mediterranean
,Senegal,14.4974,-14.4524,22-06-2020,5970,86,3953,1931,Africa
,Serbia,44.0165,21.0059,22-06-2020,12990,262,11997,731,Europe
,Seychelles,-4.6796,55.492,22-06-2020,11,0,11,0,Africa
,Singapore,1.2833,103.8333,22-06-2020,42313,26,35590,6697,Western Pacific
,Slovakia,48.669,19.699,22-06-2020,1588,28,1447,113,Europe
,Slovenia,46.1512,14.9955,22-06-2020,1521,109,1376,36,Europe
,Somalia,5.152149,46.199616,22-06-2020,2812,90,818,1904,Eastern Mediterranean
,South Africa,-30.5595,22.9375,22-06-2020,101590,1991,53444,46155,Africa
,Spain,40.463667,-3.74922,22-06-2020,246504,28324,150376,67804,Europe
,Sri Lanka,7.873054,80.771797,22-06-2020,1951,11,1526,414,South-East Asia
,Sudan,12.8628,30.2176,22-06-2020,8698,533,3460,4705,Eastern Mediterranean
,Suriname,3.9193,-56.0278,22-06-2020,319,8,132,179,Americas
,Sweden,60.128161,18.643501,22-06-2020,58932,5122,0,53810,Europe
,Switzerland,46.8182,8.2275,22-06-2020,31310,1956,29000,354,Europe
,Taiwan*,23.7,121,22-06-2020,446,7,435,4,Western Pacific
,Tanzania,-6.369028,34.888822,22-06-2020,509,21,183,305,Africa
,Thailand,15.870032,100.992541,22-06-2020,3151,58,3022,71,South-East Asia
,Togo,8.6195,0.8248,22-06-2020,569,13,380,176,Africa
,Trinidad and Tobago,10.6918,-61.2225,22-06-2020,123,8,109,6,Americas
,Tunisia,33.886917,9.537499,22-06-2020,1159,50,1020,89,Eastern Mediterranean
,Turkey,38.9637,35.2433,22-06-2020,188897,4974,161533,22390,Europe
,Uganda,1.373333,32.290275,22-06-2020,774,0,631,143,Africa
,Ukraine,48.3794,31.1656,22-06-2020,38056,1022,17211,19823,Europe
,United Arab Emirates,23.424076,53.847818,22-06-2020,45303,303,33046,11954,Eastern Mediterranean
Bermuda,United Kingdom,32.3078,-64.7505,22-06-2020,146,9,132,5,Europe
Cayman Islands,United Kingdom,19.3133,-81.2546,22-06-2020,195,1,146,48,Europe
Channel Islands,United Kingdom,49.3723,-2.3644,22-06-2020,570,47,512,11,Europe
Gibraltar,United Kingdom,36.1408,-5.3536,22-06-2020,176,0,176,0,Europe
Isle of Man,United Kingdom,54.2361,-4.5481,22-06-2020,336,24,312,0,Europe
Montserrat,United Kingdom,16.742498,-62.187366,22-06-2020,11,1,10,0,Europe
,United Kingdom,55.3781,-3.436,22-06-2020,278684,42756,0,235928,Europe
,Uruguay,-32.5228,-55.7658,22-06-2020,882,25,815,42,Americas
,US,40,-100,22-06-2020,2312303,121010,640198,1551095,Americas
,Uzbekistan,41.377491,64.585262,22-06-2020,6461,19,4450,1992,Europe
,Venezuela,6.4238,-66.5897,22-06-2020,4048,35,1327,2686,Americas
,Vietnam,14.058324,108.277199,22-06-2020,349,0,328,21,Western Pacific
,Zambia,-13.133897,27.849332,22-06-2020,1430,11,1194,225,Africa
,Zimbabwe,-19.015438,29.154857,22-06-2020,512,6,64,442,Africa
,Dominica,15.415,-61.371,22-06-2020,18,0,18,0,Americas
,Grenada,12.1165,-61.679,22-06-2020,23,0,23,0,Americas
,Mozambique,-18.665695,35.529562,22-06-2020,737,5,0,732,Africa
,Syria,34.802075,38.996815,22-06-2020,219,7,0,212,Eastern Mediterranean
,Timor-Leste,-8.874217,125.727539,22-06-2020,24,0,0,24,South-East Asia
,Belize,17.1899,-88.4976,22-06-2020,23,2,17,4,Americas
,Laos,19.85627,102.495496,22-06-2020,19,0,19,0,Western Pacific
,Libya,26.3351,17.228331,22-06-2020,595,10,116,469,Eastern Mediterranean
,West Bank and Gaza,31.9522,35.2332,22-06-2020,1001,3,442,556,Eastern Mediterranean
,Guinea-Bissau,11.8037,-15.1804,22-06-2020,1556,19,191,1346,Africa
,Mali,17.570692,-3.996166,22-06-2020,1961,111,1266,584,Africa
,Saint Kitts and Nevis,17.357822,-62.782998,22-06-2020,15,0,15,0,Americas
Northwest Territories,Canada,64.8255,-124.8457,22-06-2020,5,0,0,5,Americas
Yukon,Canada,64.2823,-135,22-06-2020,11,0,0,11,Americas
,Kosovo,42.602636,20.902977,22-06-2020,2169,37,1047,1085,Europe
,Burma,21.9162,95.956,22-06-2020,291,6,200,85,South-East Asia
Anguilla,United Kingdom,18.2206,-63.0686,22-06-2020,3,0,3,0,Europe
British Virgin Islands,United Kingdom,18.4207,-64.64,22-06-2020,8,1,7,0,Europe
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,22-06-2020,14,1,11,2,Europe
,Botswana,-22.3285,24.6849,22-06-2020,89,1,25,63,Africa
,Burundi,-3.3731,29.9189,22-06-2020,144,1,93,50,Africa
,Sierra Leone,8.460555,-11.779889,22-06-2020,1340,55,788,497,Africa
,Malawi,-13.2543,34.3015,22-06-2020,749,11,258,480,Africa
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,22-06-2020,13,0,13,0,Europe
Saint Pierre and Miquelon,France,46.8852,-56.3159,22-06-2020,1,0,1,0,Europe
,South Sudan,6.877,31.307,22-06-2020,1916,35,190,1691,Africa
,Western Sahara,24.2155,-12.8858,22-06-2020,10,1,8,1,Africa
,Sao Tome and Principe,0.1864,6.6131,22-06-2020,702,12,203,487,Africa
,Yemen,15.552727,48.516388,22-06-2020,967,257,350,360,Eastern Mediterranean
,Comoros,-11.6455,43.3333,22-06-2020,247,5,159,83,Africa
,Tajikistan,38.861,71.2761,22-06-2020,5513,52,4039,1422,Europe
,Lesotho,-29.61,28.2336,22-06-2020,12,0,2,10,Africa
,Afghanistan,33.93911,67.709953,23-06-2020,29481,618,9260,19603,Eastern Mediterranean
,Albania,41.1533,20.1683,23-06-2020,2047,45,1195,807,Europe
,Algeria,28.0339,1.6596,23-06-2020,12076,861,8674,2541,Africa
,Andorra,42.5063,1.5218,23-06-2020,855,52,797,6,Europe
,Angola,-11.2027,17.8739,23-06-2020,189,10,77,102,Africa
,Antigua and Barbuda,17.0608,-61.7964,23-06-2020,26,3,22,1,Americas
,Argentina,-38.4161,-63.6167,23-06-2020,47203,1078,13576,32549,Americas
,Armenia,40.0691,45.0382,23-06-2020,21006,372,10144,10490,Europe
Australian Capital Territory,Australia,-35.4735,149.0124,23-06-2020,108,3,105,0,Western Pacific
New South Wales,Australia,-33.8688,151.2093,23-06-2020,3159,48,2771,340,Western Pacific
Northern Territory,Australia,-12.4634,130.8456,23-06-2020,29,0,29,0,Western Pacific
Queensland,Australia,-27.4698,153.0251,23-06-2020,1066,6,1053,7,Western Pacific
South Australia,Australia,-34.9285,138.6007,23-06-2020,440,4,436,0,Western Pacific
Tasmania,Australia,-42.8821,147.3272,23-06-2020,228,13,215,0,Western Pacific
Victoria,Australia,-37.8136,144.9631,23-06-2020,1884,20,1721,143,Western Pacific
Western Australia,Australia,-31.9505,115.8605,23-06-2020,607,9,594,4,Western Pacific
,Austria,47.5162,14.5501,23-06-2020,17408,693,16261,454,Europe
,Azerbaijan,40.1431,47.5769,23-06-2020,13715,167,7503,6045,Europe
,Bahamas,25.025885,-78.035889,23-06-2020,104,11,83,10,Americas
,Bahrain,26.0275,50.55,23-06-2020,23062,67,17450,5545,Eastern Mediterranean
,Bangladesh,23.685,90.3563,23-06-2020,119198,1545,47635,70018,South-East Asia
,Barbados,13.1939,-59.5432,23-06-2020,97,7,85,5,Americas
,Belarus,53.7098,27.9534,23-06-2020,59487,357,38688,20442,Europe
,Belgium,50.8333,4.469936,23-06-2020,60810,9713,16771,34326,Europe
,Benin,9.3077,2.3158,23-06-2020,850,13,272,565,Africa
,Bhutan,27.5142,90.4336,23-06-2020,70,0,34,36,South-East Asia
,Bolivia,-16.2902,-63.5887,23-06-2020,26389,846,6300,19243,Americas
,Bosnia and Herzegovina,43.9159,17.6791,23-06-2020,3588,172,2285,1131,Europe
,Brazil,-14.235,-51.9253,23-06-2020,1145906,52645,627963,465298,Americas
,Brunei,4.5353,114.7277,23-06-2020,141,3,138,0,Western Pacific
,Bulgaria,42.7339,25.4858,23-06-2020,4114,208,2217,1689,Europe
,Burkina Faso,12.2383,-1.5616,23-06-2020,907,53,823,31,Africa
,Cabo Verde,16.5388,-23.0418,23-06-2020,982,8,426,548,Africa
,Cambodia,11.55,104.9167,23-06-2020,130,0,127,3,Western Pacific
,Cameroon,3.848,11.5021,23-06-2020,12270,313,7774,4183,Africa
Alberta,Canada,53.9333,-116.5765,23-06-2020,7781,153,0,7628,Americas
British Columbia,Canada,53.7267,-127.6476,23-06-2020,2835,170,0,2665,Americas
Manitoba,Canada,53.7609,-98.8139,23-06-2020,314,7,0,307,Americas
New Brunswick,Canada,46.5653,-66.4619,23-06-2020,165,2,0,163,Americas
Newfoundland and Labrador,Canada,53.1355,-57.6604,23-06-2020,261,3,0,258,Americas
Nova Scotia,Canada,44.682,-63.7443,23-06-2020,1061,63,0,998,Americas
Ontario,Canada,51.2538,-85.3232,23-06-2020,35657,2676,0,32981,Americas
Prince Edward Island,Canada,46.5107,-63.4168,23-06-2020,27,0,0,27,Americas
Quebec,Canada,52.9399,-73.5491,23-06-2020,54884,5424,0,49460,Americas
Saskatchewan,Canada,52.9399,-106.4509,23-06-2020,753,13,0,740,Americas
,Central African Republic,6.6111,20.9394,23-06-2020,3051,37,522,2492,Africa
,Chad,15.4542,18.7322,23-06-2020,860,74,757,29,Africa
